Riera;Riera;Codi HOBO;Latitud;Longitud
Castelló;C;CA1;41.651.000;2.060.000
Castelló;C;CA2;41.651.000;2.060.000
Castelló;C;CA3;41.651.000;2.060.000
Castelló;C;CA15;41.651.000;2.061.000
Castelló;C;CA4;41.652.000;2.061.000
Castelló;C;CA14;41.651.000;2.060.000
Castelló;C;CA15;41.651.000;2.060.000
Castelló;C;CA11;41.652.000;2.062.000
Castelló;C;CA10;41.652.000;2.063.000
Castelló;C;CA9;41.652.000;2.063.000
Castelló;C;CA12;41.652.000;2.062.000
Castelló;C;CA6;41.653.000;2.065.000
Castelló;C;CA5;41.653.000;2.066.000
Castelló;C;CA8;41.653.000;2.067.000
Castelló;C;CA7;41.653.000;2.065.000
Castelló;C;CA6 sust;41.652.710;2.064.645
Castelló;C;MECCR2;41.652.710;2.064.645
Castelló;C;CA5 sust;41.652.710;2.064.645
Castelló;C;MECCR4;41.653.077;2.065.500
Castelló;C;MECCP5;41.654.308;2.068.417
Castelló;C;MECCR6;41.654.248;2.06832.0
Castelló;C;MECCP7;41.653.692;2.069.290
Castelló;C;MECCR8;41.653.537;2.068.792
Castelló;C;MECCR9;41.653.218;2.072.647
Vall d'Horta;VH;MECHP1;41.676.100;2.016.935
Vall d'Horta;VH;MECHA1;41.676.100;2.016.935
Vall d'Horta;VH;MECHP2;41.676.370;2.018.400
Vall d'Horta;VH;MECHR3;41.676.912;2.02.0270
Vall d'Horta;VH;MECHR4;41.678.042;2.023.948
Vall d'Horta;VH;MECHR5;41.678.685;2.027.173
Vall d'Horta;VH;MECHR6;41.677.357;2.029.443
Vall d'Horta;VH;MECHP7;41.677.352;2.029.427
Vall d'Horta;VH;MECHR8;41.676.292;2.031.330
Vall d'Horta;VH;MECHP9;41.675.630;2.031.887
Vall d'Horta;VH;MECHP10;41.673.252;2.034.440
Arenes;A;MECA1;41.657.650;1.990.398
Mura;M;MU1;41.694.000;1.989.000
Mura;M;MU7;41.696.000;1.986.000
Mura;M;MU4;41.695.000;1.986.000
Mura;M;MU5;41.695.000;1.986.000
Mura;M;MU3;41.695.000;1.986.000
Mura;M;MU2;41.695.000;1.986.000
Mura;M;MU6;41.696.000;1.986.000
Mura;M;MU8;41.696.000;1.985.000
Mura;M;MU9;41.696.000;1.985.000
Mura;M;MU10;41.695.000;1.986.000
Mura;M;MECMP1;41.694.513;1.988.482
Mura;M;MECMP2;41.694.288;1.988.722
Mura;M;MECMR3;41.694.558;1.987.920
Mura;M;MECMR4;41.696.172;1.983.993
San Ana;SA;MECSR1;41.620.058;1.908.955
San Ana;SA;MECSP2;41.619.562;1.908.800
San Ana;SA;MECSP3;41.619.435;1.908.955
San Ana;SA;MECSR4 SA2;41.620.477;1.909.908
San Ana;SA;MECSP5;41.620.465;1.909.950
San Ana;SA;MECSR6;41.620.690;1.911.108
San Ana;SA;MECSP7;41.619.988;1.912.018
San Ana;SA;MECSA1;41.620.690;1.911.108
San Ana;SA;MECSR8;41.620.255;1.912.333
San Ana;SA;MECSP11;41.620.913;1.913.022
San Ana;SA;MECSR10;41.620.702;1.912.897
San Ana;SA;MECSP9;41.620.672;1.912.892
Rellinars;R;MECRR1;41.632.672;1.932.378
Rellinars;R;MECRP2;41.632.515;1.932.470
Rellinars;R;MECRP4;41.632.325;1.933.545
Rellinars;R;MECRR5;41.632.283;1.933.587
Rellinars;R;MECRP6;41.631.823;1.933.943
Rellinars;R;MECRR8;41.630.982;1.934.218
Rellinars;R;MECRP9;41.630.891;1.934.608
Rellinars;R;MECRP10;41.630.940;1.935.158
Rellinars;R;MECRR11;41.630.738;1.935.418
Rellinars;R;MECRP12;41.630.738;1.935.418
Rellinars;R;MECRA1;41.630.738;1.935.418
Rellinars;R;MECRR3;41.632.515;1.932.765
Talamanca;T;MECTP1;41.739.605;1.981.910
Talamanca;T;MECTR2;41.739.627;1.982.025
Talamanca;T;MECTP3;41.739.375;1.982.355
Talamanca;T;MECTR4;41.739.000;1.982.445
Talamanca;T;MECTP5;41.738.338;1.982.688
Talamanca;T;MECTR6;41.738.338;1.982.688
Talamanca;T;MECTA1;41.738.073;1.982.800
Talamanca;T;MECTP8;41.737.200;1.984.032
Talamanca;T;MECTR7;41.737.260;1.983.757
Talamanca;T;MECTP9;41.737.260;1.983.757
Talamanca;T;MECTR10;41.738.010;1.983.185
Talamanca;T;MECTR11;41.740.147;1.981.228
Talamanca;T;MECTB12;41.740.022;1.981.257
Talamanca;T;MECTR13;41.739.817;1.981.442
Talamanca;T;MECTB14;41.739.728;1.981.542
Santa Creu;SC;MECSCP1;41.695.615;1.892.313
Santa Creu;SC;MECSCR2;41.695.703;1.89221.8
Santa Creu;SC;MECSCP3;41.695.902;1.892.112
Santa Creu;SC;MECSCR4;41.696.380;1.891.908
Santa Creu;SC;MECSCR5;41.696.653;1.891.595
Santa Creu;SC;MECSCP6;41.696.293;1.890.620
Santa Creu;SC;MECSCR7;41.69641.2;1.889.827
Santa Creu;SC;MECSCR8;41.696.603;1.888.217
Santa Creu;SC;MECSCR9;41.696.967;1.887.170
Santa Creu;SC;MECSCP10;41.696.925;1.885.465
Santa Creu;SC;MECSCR11;41.697.135;1.884.803
Santa Creu;SC;MECSCP12;41.697.392;1.88381.8
Santa Creu;SC;MECSCP13;41.698.053;1.883.010
Santa Creu;SC;MECSCA14;41.697.892;1.882.834
Gaià;G;MECGP1;41.608.482;1.970.201
Gaià;G;MECGR2;41.608.437;1.970.293
Gaià;G;MECGA3;41.608.457;1.970.147
